file_name,text
COCO_val2014_000000007818.jpg,"A fancy dinner setting, with a centerpiece and turned-over wine glasses."
COCO_val2014_000000007873.jpg,A woman smiles as she talks on a phone.
COCO_val2014_000000007899.jpg,The child is sitting down while watching kites go by.
COCO_val2014_000000007913.jpg,Baskets of apples and citrus fruit for sale at an outdoor market.
COCO_val2014_000000007952.jpg,a truck on a train track with an oncoming train
COCO_val2014_000000007961.jpg,A person is holding a bottle and a hotdog.
COCO_val2014_000000007977.jpg,A young man skateboarding at a public park.
COCO_val2014_000000008010.jpg,The people are on the beach getting ready to surf.
COCO_val2014_000000008016.jpg,a yellow plane flying in a blue sky.
COCO_val2014_000000008042.jpg,A boy throwing an item while standing next to a girl.
COCO_val2014_000000008045.jpg,Tub and shower on platform in modern tiled bathroom.
COCO_val2014_000000008119.jpg,A baseball game in progress with the batter about to hit the ball.
COCO_val2014_000000008128.jpg,A blue and white statue of a giraffe.
COCO_val2014_000000008131.jpg,a dog looking at another dog playing on the beach
COCO_val2014_000000008170.jpg,A kitchen with different appliances inside of it.
COCO_val2014_000000008179.jpg,The traffic lite is green as a car approaches.
COCO_val2014_000000008180.jpg,A giant airplane sitting on the tarmac of an airport.
COCO_val2014_000000008181.jpg,A motorcycle that is parked on the gravel.
COCO_val2014_000000008188.jpg,People walking in the sand at the beach.
COCO_val2014_000000008190.jpg,A man riding a wave on top of a surfboard in the ocean.
COCO_val2014_000000008191.jpg,Young men balance on a sinking surfboard in a calm lake.
COCO_val2014_000000008196.jpg,an oatmeal and chocolate chip cookie sitting on a piece of parchment paper
COCO_val2014_000000008204.jpg,The city streets have a high amount of traffic today.
COCO_val2014_000000008211.jpg,Two men setting next to each other on the street .
COCO_val2014_000000008218.jpg,A large clock towers next to a forest filled with green trees.
COCO_val2014_000000008267.jpg,The toilet in the small stall has the lit up.
COCO_val2014_000000008277.jpg,The meal consists of chopped chicken with cheese and brocolli.
COCO_val2014_000000008292.jpg,A long narrow kitchen with small stove and refrigerator
COCO_val2014_000000008333.jpg,A red and white train riding through a city on elevated tracks.
COCO_val2014_000000008351.jpg,Two dogs are wearing winter attire and staring off to the distance.
COCO_val2014_000000008418.jpg,"A toothbrush, toothpaste and mouth rinse and floss."
COCO_val2014_000000008443.jpg,A baseball player taking a swing at a  ball
COCO_val2014_000000008457.jpg,two skinny white cows grazing in a field
COCO_val2014_000000008473.jpg,"a fresh produce stand that have bins of oranges, sweet potatoes, and what looks like Idaho potatoes."
COCO_val2014_000000008483.jpg,A man and woman giving a press conference
COCO_val2014_000000008493.jpg,A person on a surfboard catching a wave in the ocean.
COCO_val2014_000000008498.jpg,A clock tower sitting in a field with green grass.
COCO_val2014_000000008532.jpg,A man wearing a cat and sunglasses with a red neck tie.
COCO_val2014_000000008583.jpg,a computer on a desk with many things stacked around it
COCO_val2014_000000008594.jpg,A man standing in the kitchen reading a magazine.
COCO_val2014_000000008599.jpg,A man wearing a backpack is helping another man push a cart.
COCO_val2014_000000008603.jpg,Both an adult and young giraffe walking in a field.
COCO_val2014_000000008629.jpg,Pictures of several different types of quiche prepared differently.
COCO_val2014_000000008646.jpg,Cars traveling on a three-way with large truck in the middle
COCO_val2014_000000008647.jpg,The people walk along the path near to the stores.
COCO_val2014_000000008665.jpg,A woodpecker that is sitting on top of a table.
COCO_val2014_000000008676.jpg,a bed room with a neatly made bed and large see thru doors
COCO_val2014_000000008688.jpg,A mattress sitting above the mattress frame in a small room
COCO_val2014_000000008690.jpg,This is an image of two girls with goats
COCO_val2014_000000008711.jpg,Assorted food and drink displayed on table next to adult with reading material.
COCO_val2014_000000008718.jpg,A blueberry pastry in a bowl with a strawberry and a cup of coffee.
COCO_val2014_000000008721.jpg,a work station with computer monitors and a laptop
COCO_val2014_000000008762.jpg,A night scene with silhouettes of buildings and some traffic lights over a street
COCO_val2014_000000008771.jpg,A male skier has fallen in the snow.
COCO_val2014_000000008775.jpg,A bedroom has gold paint and posters on the wall.
COCO_val2014_000000008803.jpg,a man dressed like a colonial in the middle of the sidewalk
COCO_val2014_000000008832.jpg,a little girl standing by a table with some cakes on it
COCO_val2014_000000008844.jpg,a black woman standing over a bushel of yellow bananas
COCO_val2014_000000008853.jpg,A man riding skis down a snow covered slope.
COCO_val2014_000000008876.jpg,A box filled with lots of bottles of wine.
COCO_val2014_000000008899.jpg,"A graffiti-ridden building in an urban setting, a fire hydrant at curbside."
COCO_val2014_000000008922.jpg,A kitchen with modern stools next to a counter.
COCO_val2014_000000008934.jpg,"Bright, but minimal, light shows a wood surface with a laptop  and a scattering of peripheral equipment."
COCO_val2014_000000008953.jpg,Cheeseburger flavor hot dogs are on sale in the store.
COCO_val2014_000000008981.jpg,A surver is on a surfboard riding a large wave.
COCO_val2014_000000009002.jpg,A piece of food that is on a table.
COCO_val2014_000000009003.jpg,A man playing tennis swinging a racket with a green backdrop behind.
COCO_val2014_000000009041.jpg,A very cute cat near a bunch of birds.
COCO_val2014_000000009050.jpg,"A plate at a table with a piece of meat, carrots and asparagus."
COCO_val2014_000000009077.jpg,"Many fruits displayed in a produce store including bananas, oranges, apples and lemons."
COCO_val2014_000000009105.jpg,A man in a suit and a tie.
COCO_val2014_000000009142.jpg,A bird standing in the sand watches the water.
COCO_val2014_000000009156.jpg,The lunch features a large loaded subway sandwich.
COCO_val2014_000000009170.jpg,An animal that has its head in the toilet.
COCO_val2014_000000009171.jpg,A skier is holding one pole while moving downhill.
COCO_val2014_000000009172.jpg,a street with a lamp post and clock with a bridge behind them
COCO_val2014_000000009186.jpg,a collection of glass vases are sitting in a window
COCO_val2014_000000009214.jpg,A zebra bends over to pick up a stick off of the ground.
COCO_val2014_000000009262.jpg,A display of teddy bears and sugary snacks
COCO_val2014_000000009270.jpg,a little girl in a pink shirt is eating some cake
COCO_val2014_000000009274.jpg,A clock on a sidewalk with cars passing by on a street.
COCO_val2014_000000009275.jpg,A large blue cooler with alcohol next to it.
COCO_val2014_000000009288.jpg,A toilet in a restroom next to a toilet paper dispenser
COCO_val2014_000000009381.jpg,"A pizza buffet with several varieties of pizza, located in a kitchen."
COCO_val2014_000000009400.jpg,many people in a room and using the laptops
COCO_val2014_000000009420.jpg,OLD BLACK AND WHITE PHOTO OF AN ALL BOYS SCHOOL
COCO_val2014_000000009426.jpg,A small lightweight airplane flying through the sky.
COCO_val2014_000000009448.jpg,A girl in a pink shirt holding a blue umbrella.
COCO_val2014_000000009466.jpg,A brown and white cat sitting next to a pile of shoes.
COCO_val2014_000000009553.jpg,A small yellow and red finch resting on a branch.
COCO_val2014_000000009572.jpg,Three items containing giraffes are displayed in a window.
COCO_val2014_000000009590.jpg,A group of people sitting around a wooden table.
COCO_val2014_000000009603.jpg,A group of cows that are standing in the grass.
COCO_val2014_000000009628.jpg,A man riding a board over the top of a wave.
COCO_val2014_000000009647.jpg,Five men in dark suits stand next to each other while one in the center holds a large pair of scissors near a red ribbon.
COCO_val2014_000000009679.jpg,A bunch of roller skates on a multicolored bag.
COCO_val2014_000000009699.jpg,a big plane sits parked in a air port
COCO_val2014_000000009727.jpg,A snowboarder up to his waist in snow during a storm.
COCO_val2014_000000009729.jpg,A man makes a face while a woman holds up her phone.
COCO_val2014_000000009769.jpg,The pick up truck is plowing the snow.
COCO_val2014_000000009772.jpg,A person takes a picture in a hotel bathroom.
COCO_val2014_000000009791.jpg,A clock on top of a rhino on a shelf
COCO_val2014_000000009800.jpg,a man is playing a video game while people watch.
COCO_val2014_000000009801.jpg,A person near a bike and a car on a street.
COCO_val2014_000000009807.jpg,A gray and white sitting in front of a TV.
COCO_val2014_000000009813.jpg,A woman guiding a horse that is pulling a carriage
COCO_val2014_000000009830.jpg,An orange and black cat sitting on top of a laptop computer.
COCO_val2014_000000009857.jpg,A white bed topped with pillows sitting next to a wooden night stand.
COCO_val2014_000000009891.jpg,Two men handling luggage in a parking structure.
COCO_val2014_000000009908.jpg,A hot dog covered in mustard and ketchup.
COCO_val2014_000000010008.jpg,a room that has a really big window on it
COCO_val2014_000000010014.jpg,A bus that is headed towards the subway shuttle for an airport.
COCO_val2014_000000010023.jpg,there is a male skateboarder doing tricks in the street
COCO_val2014_000000010039.jpg,A very large tower has a clock on it.
COCO_val2014_000000010040.jpg,A group of Army soldiers visit a memorial.
COCO_val2014_000000010056.jpg,A city bus on a city street transporting people.
COCO_val2014_000000010092.jpg,Bed covered in mosquito netting in a bedroom with windows on three walls.
COCO_val2014_000000010104.jpg,A group of men riding on the back of a motorcycle.
COCO_val2014_000000010107.jpg,a small pug seated yawning in the sunlight
COCO_val2014_000000010114.jpg,A picture of a very nice kitchen that is white.
COCO_val2014_000000010115.jpg,"View into a cramped bathroom with shower, toilet, and sink."
COCO_val2014_000000010123.jpg,a girl in black and white returning a tennis serve
COCO_val2014_000000010138.jpg,a man is sitting in front of a small cake
COCO_val2014_000000010142.jpg,The cross country skier stops to wait for his friends.
COCO_val2014_000000010149.jpg,a person preparing food on a table
COCO_val2014_000000010192.jpg,A woman smoking a cigarette is seated at the table
COCO_val2014_000000010205.jpg,A man jumping into the air in a living room.
COCO_val2014_000000010211.jpg,a big group of giraffes that are standing around
COCO_val2014_000000010216.jpg,A tennis player is jumping up to hit the ball.
COCO_val2014_000000010217.jpg,Lunch sack containing quesadillas and a boiled eff.
COCO_val2014_000000010249.jpg,A person with a scarf on their head sitting on a bench next to flowers with their hand raised
COCO_val2014_000000010256.jpg,A red fire hydrant sitting on top of red leaves.
COCO_val2014_000000010263.jpg,An empty room with a light is currently on.
COCO_val2014_000000010324.jpg,large stainless refrigerator with the refrigerator door open
COCO_val2014_000000010363.jpg,A cat sitting on the hood of a parked black car in a garage.
COCO_val2014_000000010386.jpg,A man in a suit in front of a pond at the base of a mountain.
COCO_val2014_000000010393.jpg,a man is riding a white bike down the street
COCO_val2014_000000010395.jpg,A stuffed animal sits on a pillow on a bed.
COCO_val2014_000000010440.jpg,a helicopter is flying upwards in the sky
COCO_val2014_000000010442.jpg,A group of men on a baseball field giving each other high fives.
